ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,AGE_CAR_SEGMENT,PURCHASE_PREDICTION,PURCHASE_PROBABILITY
53828Z65EP,29,M,693064,481,3,1,0.9152671528228267
22870D21CC,48,F,1172916,449,3,1,0.9594412800148875
85431L60NK,27,M,690663,57,1,1,0.6327820228070415
86742X50OB,55,F,1628025,730,4,1,0.990148773073232
32193M81ZT,54,F,822803,160,1,1,0.5936674897320822
08534R80LI,50,F,1250344,331,2,1,0.8525575590748964
10461D40CY,56,F,1045098,33,1,1,0.7123647878358345
66246O02IM,30,M,1479894,397,3,1,0.9868115449025398
04816Y61AF,44,F,1570440,249,2,1,0.9317072994543967
55966T61QJ,36,F,1428981,1009,4,1,0.9869850017319431
75572Q56JU,29,F,525634,365,3,1,0.8548317885321842
49063I52LM,53,M,832397,187,1,1,0.6471357557184824
57170S24ZH,48,F,1315021,418,3,1,0.9711157565284423
39539U27RD,28,F,814130,405,3,1,0.9239876153707445
38276L20GJ,32,F,718296,351,2,1,0.6543460749207933
84780Y07EH,65,M,1495028,209,2,1,0.9157748176815355
95268S14CM,41,M,1975099,613,4,1,0.9970312172696437
92994W94LJ,35,F,720051,344,2,1,0.6477745411458025
90412N84CN,48,F,1218021,269,2,1,0.8451450178104963
09055X00UJ,52,F,358849,251,2,0,0.38394949164022774
79109C82LS,62,F,693694,436,3,1,0.8609034285497241
02865F75LH,39,F,989967,82,1,1,0.7229281599544264
64727U97DT,26,F,1178057,277,2,1,0.8631997353741624
02687N07IP,25,M,1390654,253,2,1,0.9290147215041722
76285R20KR,59,F,424284,982,4,1,0.8303350403523301
34340Q74VB,48,M,1072904,516,4,1,0.9708888571855887
99934D88ZH,38,F,1494562,412,3,1,0.9832127538125752
19863J61TE,31,M,979120,442,3,1,0.9554341728861152
85781B87ZD,33,F,1016562,299,2,1,0.7965678353462344
59525Z72UD,29,F,575861,415,3,1,0.8695818422700605
74696G94JG,34,F,609831,811,4,1,0.91086657210307
93768B60EN,51,M,1444011,245,2,1,0.9179881905873387
69076L73ZA,54,F,438280,689,4,1,0.8426495633543821
82389I90II,62,M,1017270,826,4,1,0.9613653763734
13050C26ZS,34,M,780205,225,2,1,0.723457073925579
51931J94NJ,56,F,1812728,384,3,1,0.9906008705174546
23740S80ZV,46,F,1418433,218,2,1,0.9015876797161096
77532Q96OF,35,F,952915,24,1,1,0.7133539528309103
93129F25FC,65,F,611877,442,3,1,0.830213429508584
69089T05UO,45,M,1181591,299,2,1,0.8620790282764632
91551M90WX,32,F,892991,400,3,1,0.9339206904598432
20806I02TN,30,F,781956,152,1,1,0.632799896349114
10668D96OT,30,F,589472,48,1,1,0.5170102215423865
41564N07BH,28,F,836826,943,4,1,0.9503746882760088
03560O25ZY,60,M,1977886,353,2,1,0.9743256153239753
94100G78EZ,64,F,1323451,704,4,1,0.9771787370241797
87703I08QP,50,F,917211,702,4,1,0.9482034983212771
80741D00IH,31,F,1127730,299,2,1,0.8405296055492588
12052D71TI,53,F,1844409,95,1,1,0.9487075164391401
18343H45CW,63,M,1397214,436,3,1,0.9769020318552075
76654N43XA,26,F,514242,181,1,0,0.4815874091095636
52863M72SQ,27,F,656913,292,2,1,0.6322293517726335
02341N88BW,28,F,815763,144,1,1,0.657024107035687
63410I35SN,28,M,721797,873,4,1,0.945848149600328
92811F79GQ,52,M,1446434,275,2,1,0.9176037615025776
38103D49FP,34,M,648692,211,2,1,0.6539232123208969
76033A31CN,43,M,805138,129,1,1,0.6569954267746355
56249C65TP,54,F,1275475,174,1,1,0.817425087147178
62654F74PR,51,M,1791772,214,2,1,0.9635834709621293
61228I27EF,46,F,1025655,236,2,1,0.7761396535287739
69582W24FE,61,F,1380867,89,1,1,0.8431820916535607
24926U34XF,60,F,1101719,944,4,1,0.9627735725082194
40067A66WN,29,M,1117635,427,3,1,0.9686304533598281
76517N47EB,43,F,1401876,195,1,1,0.873656571015788
44152V81II,29,F,1047689,7,1,1,0.7707808325730728
01820O36WW,46,M,1553740,36,1,1,0.9219115881285198
03198X63BB,49,M,1671928,58,1,1,0.9386426876131124
36723N70FL,39,M,1832908,387,3,1,0.9938713992722119
49726F56YS,51,M,670673,878,4,1,0.9226390196622974
49949U96CY,27,F,703224,480,3,1,0.9033073153478631
19510X37YZ,50,M,968954,494,3,1,0.9442412415613417
99860W11OP,57,M,1241930,204,2,1,0.8639934251941118
45639N11EA,47,F,1111864,216,2,1,0.8093034072547519
20693V71WX,56,M,529155,809,4,1,0.8882720033808241
21733P42NE,43,M,1227015,365,3,1,0.9719518415322305
84449R50PJ,34,F,1148513,423,3,1,0.962976800188646
12652Q41CU,47,M,1933025,231,2,1,0.9751427896986764
39913A65RY,30,M,937704,308,2,1,0.8014951400155694
81827A87MS,30,F,1053949,373,3,1,0.9555916840933805
70265I56MV,42,M,1616286,375,3,1,0.9892227086997989
66855E38QI,54,M,1751447,105,1,1,0.9462921517894837
76892W01KG,33,F,1069662,110,1,1,0.7725428255633978
61207E55PS,25,F,812544,236,2,1,0.720910514167332
43111J20SV,43,F,970417,128,1,1,0.7039774280746718
79259K36JI,49,M,1128462,483,3,1,0.9621317594266302
20262R23QM,45,M,1581644,11,1,1,0.9274880187105004
62415P74UU,56,F,386525,495,3,1,0.7557384094915319
04272X56PF,42,F,1316123,274,2,1,0.881451528285517
38388M64FC,53,M,615040,381,3,1,0.8721988235646689
23148A18YS,32,M,1126992,269,2,1,0.8631567079696123
32660H16JT,60,F,785796,246,2,1,0.6212074259321889
88888I73MY,26,M,1334046,632,4,1,0.9878366826094546
77316U03UQ,48,M,1593966,45,1,1,0.9273004445321353
02812H16CR,48,F,903507,124,1,1,0.6559587036104447
23290J40KK,36,M,1255180,216,2,1,0.8923066314954395
64807V71EF,64,F,384265,386,3,1,0.7379127229448383
43929N25QC,40,F,1270696,391,3,1,0.9705226287111817
40435S60GZ,55,M,1136872,261,2,1,0.8335697917095799
86717T69BY,36,F,1249740,887,4,1,0.9798685216710052
71294T25JX,34,F,1155510,569,4,1,0.9752580091395412
33312A49OF,65,M,573805,227,2,1,0.5267972320030528
49447S12BZ,62,F,1837177,868,4,1,0.9936317803663449
47940R54RW,30,M,1000564,489,3,1,0.9580868066183215
52759C87QY,42,F,1384229,17,1,1,0.8700178673143952
90060X44EH,32,M,860137,311,2,1,0.7652345738854178
91614N14DG,63,M,580813,281,2,1,0.5366361638793962
35911H97RB,43,F,1592223,1016,4,1,0.9905735512134608
17308W45KR,64,M,1168491,467,3,1,0.9596013454765536
58865A44VJ,26,M,1262798,864,4,1,0.9855261848269637
36051Q32AO,57,F,654379,810,4,1,0.8983850056386946
90818Q06JS,55,M,1945838,147,1,1,0.9657361718238485
81031T61GS,57,F,381344,731,4,1,0.818163586734169
87580W13AH,62,M,1394680,373,3,1,0.9770105607110119
24588Z17SC,61,F,495326,770,4,1,0.8508867613133029
18702H77WN,47,M,1262362,940,4,1,0.9817804907197984
21082T35VR,40,M,1825862,379,3,1,0.9936952102426854
54587A77KB,56,F,824198,208,2,1,0.6534040731389839
93174N64LZ,47,F,1381092,9,1,1,0.8627011419044068
91032B02MJ,26,M,864683,236,2,1,0.7789192330001355
54046Z92HF,42,M,1472048,68,1,1,0.9097733512577492
69526U94DC,56,F,683251,418,3,1,0.865706326382159
97858E33GH,57,F,1586875,81,1,1,0.9034441499875715
67920J35RE,34,M,1151956,335,2,1,0.8677647761551054
03403I39QU,47,F,1391626,491,3,1,0.9762410384130619
98400E34YF,26,F,828576,823,4,1,0.9504580872938417
28035G45JQ,63,M,1562929,746,4,1,0.9895743405119855
78767T87FO,39,F,1054888,190,1,1,0.7539217606166884
27433F23DR,62,F,1137466,904,4,1,0.9650767071257318
61409Y34DI,41,F,1355399,330,2,1,0.8923046631529366
32184D84IF,50,F,1257044,310,2,1,0.8546289274221521
00058T36FV,36,F,1038358,414,3,1,0.9509115095806949
86029U33WM,28,M,1407045,356,2,1,0.9294933437005936
15946D24ID,37,M,1127183,238,2,1,0.8565325896578255
19224Z34JC,41,M,1822534,116,1,1,0.9604188550339896
28585V80GA,31,F,893844,109,1,1,0.6920996941088108
66215X78QL,54,F,1499003,441,3,1,0.980232668240425
15393K15GE,26,M,1077533,309,2,1,0.8564290614931253
77719V77WT,49,F,1418168,335,2,1,0.8985363893591475
97650N45LV,38,M,1951567,564,4,1,0.9969564537298273
32989G08HX,41,F,1181539,332,2,1,0.8434855607226988
92717U96JQ,33,F,986309,57,1,1,0.7342943951725586
38140P23PE,29,F,579149,35,1,1,0.5134015355400344
24257B75QY,33,F,582299,216,2,1,0.5721601547112991
59560D34GJ,57,F,1024053,5,1,1,0.6992533535437607
41141Y81HS,60,M,1683719,991,4,1,0.9924982744603076
35822B29OT,35,M,782593,267,2,1,0.722419131697905
72367B96LE,32,F,883179,128,1,1,0.6840572475505702
47058U18OD,33,M,1106123,76,1,1,0.8183824172521886
53990J97QJ,33,F,1191901,65,1,1,0.8212924685645384
16177Y18GJ,55,M,1170263,33,1,1,0.805358745678895
34487B45WM,27,F,642290,477,3,1,0.8893168878197331
00414I82ZP,47,F,1551955,863,4,1,0.9891296726543249
43671V46OL,31,F,1045650,489,3,1,0.9542303438766114
28062U93OW,41,F,940376,426,3,1,0.9349875189872212
79562C76NY,39,F,1364790,497,3,1,0.976753451791067
69408D47GJ,44,F,1135628,379,3,1,0.9575362580507233
23447B65WQ,59,M,837295,250,2,1,0.6954383599190919
02819H87YA,51,M,1536168,45,1,1,0.9144865390635313
48133G40CH,65,F,1454746,94,1,1,0.8606268639538199
42427Q27QV,34,M,708559,96,1,1,0.624997675066959
93601M06WY,58,M,1970116,130,1,1,0.9666117318219805
14566L23LO,48,M,1441970,900,4,1,0.9881101823424997
92492Q18PV,53,F,830117,465,3,1,0.9055192721044885
66080L62MF,36,F,1035671,900,4,1,0.9662862747888787
69046T21LS,53,M,847721,325,2,1,0.7146341934161973
15348H81RF,25,M,604533,437,3,1,0.9007027034318033
44642G62KX,29,F,1128023,264,2,1,0.8435757565259376
56353Y24LR,49,F,1176514,48,1,1,0.7874512436571242
29091R09HI,40,F,1383375,498,3,1,0.977532569527134
12496B45DL,26,F,587124,463,3,1,0.876359527325428
74098E46RI,31,F,696720,39,1,1,0.5798834726072035
97583B30VE,37,M,1349367,491,3,1,0.9804417019570871
44239V29JL,42,M,810264,304,2,1,0.7205760011766651
95379E84PI,51,M,984339,236,2,1,0.7821352231622656
54621R21BI,25,M,1243311,106,1,1,0.8736394218135682
13756N22HS,64,F,877786,413,3,1,0.9051714784827924
20089T25WS,25,M,841599,47,1,1,0.7190482274938287
10136G80YU,29,F,1091355,340,2,1,0.8312294913246221
18542M23VP,64,M,1557850,480,3,1,0.9841863929052884
88919R14CQ,40,F,1466202,473,3,1,0.9816186803919135
72990U19LJ,54,F,1418047,474,3,1,0.9759548913832677
52592K81QG,26,M,968340,15,1,1,0.7759461031981685
67082B32VI,31,F,706461,314,2,1,0.6502207457625364
81149F38MJ,52,F,561298,87,1,0,0.4389062091848667
07095U45OM,43,M,1998598,383,3,1,0.9957398360548639
51072W95SC,54,M,828499,332,2,1,0.7025262166779846
70224L02HO,55,M,1704119,236,2,1,0.9532220536252134
92612S32MY,28,F,958191,28,1,1,0.7315319001272006
71252U14LS,57,M,661517,303,2,1,0.601806125224165
46565M48FE,64,F,332516,126,1,0,0.2799612335759726
97650O04IY,65,F,641112,138,1,0,0.4520682726497632
67168C28WK,42,M,875518,381,3,1,0.9362501225674198
66018J53XN,65,F,691407,125,1,0,0.48303295466933616
76917U77NS,42,F,1359462,940,4,1,0.9835369072141571
71486D35OF,43,F,1237380,281,2,1,0.8581925895482434
62970P75JZ,63,M,1246343,68,1,1,0.8204832529092995
91106Y60FO,34,F,876373,339,2,1,0.7324484919669427
08626V13JV,33,F,1081280,456,3,1,0.9570265454629165
10209J00XC,55,F,1812585,366,3,1,0.9907003047114669
20193X23KD,60,F,400134,446,3,1,0.7537594020764415
38654U72OW,35,F,739930,317,2,1,0.6589119511777254
47285G75DR,41,F,889042,277,2,1,0.723281012983576
62444M46LH,52,F,645468,922,4,1,0.9013940451556025
45560N92MQ,62,M,965979,226,2,1,0.7522684385074244
51190B14MK,60,F,1506408,46,1,1,0.8811912014139218
22078F53DS,60,M,743915,306,2,1,0.6418883200752048
03439X18KG,32,F,884236,440,3,1,0.9325714416682206
86519M80XR,46,F,945527,785,4,1,0.9535428910010305
84236I42JZ,36,M,1007467,220,2,1,0.8178297307061083
97325D87TQ,57,F,722337,133,1,1,0.5243155871666297
15189I46SN,55,F,1751930,58,1,1,0.9350265537459025
60085Q68ST,29,M,1418719,82,1,1,0.9107726941469901
42208B63RC,54,F,1845595,907,4,1,0.9942887424054984
30040U85VR,31,F,736650,539,4,1,0.9353095697179051
54450E98MC,56,F,1290339,368,3,1,0.9666046463007913
34728G10MT,42,M,816593,408,3,1,0.9269762142941318
27192W92RJ,38,M,1449932,514,4,1,0.9895505815619209
47383F91IV,41,M,1978651,417,3,1,0.9956230268074324
29961A49TK,54,M,496079,171,1,0,0.44111860647209944
63972Z52SS,58,M,565958,394,3,1,0.851152794224689
69534W76WA,44,F,1454809,944,4,1,0.986662269449331
65250K88BT,57,F,1390564,569,4,1,0.9820249616604076
20507U92UZ,50,F,1209851,623,4,1,0.9741989281714247
20178N85ET,48,F,923490,965,4,1,0.9500247002149301
69760X09XU,28,M,696146,926,4,1,0.942504428212202
85106S59XH,39,M,1886251,337,2,1,0.9744799600621268
70352G79EH,49,M,1011891,66,1,1,0.7492987170388984
86105G24VR,46,F,1277192,460,3,1,0.969044042998825
17160F07AG,52,M,1056399,470,3,1,0.9536243584855996
09798U38BJ,54,F,435867,46,1,0,0.35937420073211834
28410W75GH,31,M,1273643,116,1,1,0.8745747823788671
13352N57RJ,40,F,1157033,118,1,1,0.7959616132409958
13581J42BA,56,M,802363,129,1,1,0.6222016814009983
79951I84CJ,43,F,950229,199,1,1,0.6934648499268781
93904E69HA,43,M,1426331,440,3,1,0.9826807365810375
21874X95SO,30,M,1216230,163,1,1,0.8594930094876597
73321Z09XJ,50,F,826265,366,3,1,0.9075308156065289
10795L18DA,32,M,858359,336,2,1,0.7644434519980332
97131J65SU,47,F,1494246,143,1,1,0.8926247413724799
10211N79SI,50,M,1715957,275,2,1,0.9568584775384029
72515C18JF,57,F,1296685,453,3,1,0.9667531248424451
06171E17OW,43,F,1231127,274,2,1,0.85629957850644
71318E12FO,61,M,1765170,66,1,1,0.9440285181644046
99882J82MQ,29,F,632367,1006,4,1,0.9194917184188478
30165V31AT,56,F,654285,172,1,0,0.4850237291650458
79513I14QT,51,F,370292,322,2,0,0.3933099911077822
89442D89YP,37,M,1890108,754,4,1,0.9964973679442218
00713O10UV,25,M,943515,945,4,1,0.9689934645216075
23710G33II,38,M,1272078,347,2,1,0.8941779695658033
53100R09NO,39,F,1537686,414,3,1,0.9847198055020597
85151P15EA,36,F,1483730,361,3,1,0.9831363648443587
65292Z72MT,64,M,935601,404,3,1,0.9303178525299274
88242Q56RC,34,F,777230,188,1,1,0.6196817169125675
08758F16GC,26,M,1366594,262,2,1,0.92421478075807
49732H80VQ,64,F,1375837,203,2,1,0.8710193706641534
73266P68WB,30,F,510973,259,2,1,0.5368052016563297
86650W06DS,50,M,1961247,829,4,1,0.9966067085503839
35441N50BB,54,M,1611027,167,1,1,0.9256430511491066
66490V56TY,41,M,1628874,910,4,1,0.9930367050355556
18236P49DQ,40,M,964648,507,4,1,0.9653768652889584
08943L41RY,34,M,857637,385,3,1,0.9388540713288258
69126C11QO,31,F,611444,251,2,1,0.5950664430070197
59163Q02XD,57,F,1902713,394,3,1,0.9923791408970537
74214W81II,51,F,634955,148,1,0,0.4869292279444224
91444G35JG,65,M,356261,950,4,1,0.824289988782049
89181X27YV,26,F,886386,125,1,1,0.6999273093532603
23524S96RN,25,M,823772,244,2,1,0.7630113028186359
87251V09NP,51,M,1353698,108,1,1,0.8719467443079054
10863N83ZR,35,M,768403,513,4,1,0.9477454991562984
73952F09RF,26,M,1441898,227,2,1,0.9362750681515007
90983W79RD,35,M,840853,231,2,1,0.7503764015109702
54047S39LG,28,M,764782,422,3,1,0.9287882640312247
79201E01YB,49,M,1762716,948,4,1,0.9945273561740688
95119Y44OH,33,M,1171797,111,1,1,0.841295008934913
94007R83JU,62,M,1512289,487,3,1,0.9827138392752682
14380B98LH,56,M,1192685,103,1,1,0.8122213750446675
25404J32EK,42,M,1102601,438,3,1,0.9626259732385174
72313B30GV,25,F,1068402,204,2,1,0.8294793293339342
18326M28XS,62,F,1062299,160,1,1,0.7074254238687188
23271M18PE,36,M,1966251,433,3,1,0.9957296635505195
71225K61OI,43,M,827561,1005,4,1,0.9505271403269937
30216N47GJ,45,F,1464870,540,4,1,0.98684266102779
22349D11YB,34,M,917396,299,2,1,0.7860146182368648
85043V76MF,45,M,1831052,420,3,1,0.9934225723946084
10351H56QB,47,F,1374788,766,4,1,0.9832505856495533
77164T22YU,55,M,972297,943,4,1,0.9600967169845868
15293U78HM,65,F,522909,30,1,0,0.3811343681909847
70094A49NK,35,F,527955,292,2,1,0.5334626383286668
37217F42GO,48,M,1331392,241,2,1,0.8975216216394782
42854H75LI,60,F,1542796,428,3,1,0.9810265700192935
37224T08UR,38,F,1568103,49,1,1,0.916854385742515
63950C35DO,59,M,947461,960,4,1,0.9558402100394798
26805J87XX,41,F,1243227,455,3,1,0.968175210575891
35221E15XH,39,M,1931999,384,3,1,0.995197380035524
00675Y27GF,39,F,1473163,807,4,1,0.9879263669017249
60461E91IM,32,M,1112765,474,3,1,0.9672238590364682
67688T48CB,38,M,806198,237,2,1,0.7274295646013975
60229N60FT,44,F,1020923,274,2,1,0.777954007793598
07197D61EM,58,F,1017515,487,3,1,0.9351277292049467
30085P36SY,53,F,1570155,68,1,1,0.9037051163295182
10234F66RM,34,F,777845,541,4,1,0.9393407735666289
90072I80UK,63,F,574858,389,3,1,0.8202053896442895
36331A64HN,39,F,1346883,102,1,1,0.8631846445111885
92129L53UN,37,M,1661808,946,4,1,0.9938549693262485
12403Y57UP,64,F,940996,302,2,1,0.6972554392469497
23030M95PD,49,F,881764,484,3,1,0.9192528754193134
56410P32UV,28,M,1259208,395,3,1,0.977933222728273
88949W33FH,46,F,867226,341,2,1,0.700856026683455
87709N08AA,25,M,1010805,274,2,1,0.8364373458638192
38766Q44WY,29,M,782078,423,3,1,0.9308565347931024
08084B28JX,56,F,1316450,800,4,1,0.9787178344285726
02333W39BJ,36,M,974051,388,3,1,0.952447951040957
12319D06TW,48,F,1352450,428,3,1,0.9736027588221279
15408H81CT,28,M,1028460,423,3,1,0.9615995135212132
35395C53XT,25,M,999656,188,1,1,0.7909659366061773
48830Z87LL,43,F,1225454,255,2,1,0.854564004469815
60275K08AT,65,M,1834423,1006,4,1,0.994527140997264
71865L21XV,31,F,944362,126,1,1,0.7180741748275653
69572S62NW,25,M,907765,465,3,1,0.9505092951899952
52829C86IF,57,M,1060730,258,2,1,0.8022785918075664
32143J76LV,44,F,1393189,355,2,1,0.8979562868786337
79212Z89WU,61,M,1050293,850,4,1,0.9646678260327152
03030Z52OC,63,F,518573,852,4,1,0.855314141322156
15537K07VF,57,F,1202629,400,3,1,0.9584053867753957
65424V10YH,30,F,508473,472,3,1,0.848060288666212
53392A94JS,47,F,1438049,289,2,1,0.9048598607951545
85495L02PN,59,F,1359167,664,4,1,0.9801748856975646
44707N55MY,39,M,1614726,595,4,1,0.992947486565941
83503Q08AW,28,F,1195838,264,2,1,0.8657546982046472
79563N10OL,51,M,1455744,466,3,1,0.9824071313904893
64427M20WM,29,F,1028976,474,3,1,0.9533902077544538
28277B59VS,30,F,1078760,427,3,1,0.9581247538429044
27258K03FP,64,M,1932503,3,1,1,0.9610596398415298
89524D86KS,63,F,712382,571,4,1,0.9051978929957003
86707L30AH,25,F,591229,82,1,1,0.5319219294690359
51021Q35AY,64,F,1265056,153,1,1,0.7961377457161058
69590F78UT,54,F,616482,91,1,0,0.46723115896620043
73789Q18EV,28,M,715792,422,3,1,0.9203438663854456
81433S72JW,50,M,887693,367,3,1,0.9326619991041308
67961Y22ZP,63,F,1331480,236,2,1,0.859525940527532
14433B23FF,49,F,1289917,105,1,1,0.8306406093867106
42618X09LJ,31,F,964657,305,2,1,0.7788113143717056
98922M99OE,63,M,1137730,407,3,1,0.957004488406315
26191G51QL,38,F,1128426,231,2,1,0.8300904811231394
43176R97WJ,64,M,703662,111,1,1,0.5414084000825947
34843N53EH,52,F,1023150,89,1,1,0.7103241567109557
35797O35EM,27,M,674701,111,1,1,0.6235591031323552
75297Q60HX,49,F,1339436,281,2,1,0.8793505458168771
92014N29KV,61,M,1000287,437,3,1,0.941853034917411
19169K80LJ,37,F,1489955,157,1,1,0.9018646572295147
26565I84ZB,63,M,1162599,437,3,1,0.9594659705898625
14475W80TG,65,F,1417573,378,3,1,0.9728889040345985
08773M92NC,44,M,962523,489,3,1,0.9468476155908865
02196G94LL,43,M,1088596,140,1,1,0.7943210346593447
07148C41OJ,56,M,1612416,413,3,1,0.9873160184845646
10103N34ZR,44,M,951916,214,2,1,0.7816947251873659
98383P47ES,54,M,571557,623,4,1,0.9002752653030089
45310L68MX,38,M,1323418,709,4,1,0.9857651579207714
49243Z66ZP,48,F,1133380,388,3,1,0.9554594978707848
80205G66TV,33,F,525930,266,2,1,0.5377332469483945
38117M98LQ,56,F,1966524,71,1,1,0.960318658654837
81422F36GJ,29,M,666082,681,4,1,0.9376941622022005
39344W32AE,38,M,1394440,191,1,1,0.8968992602836929
31708S99XH,38,F,840775,57,1,1,0.6458944751757848
91560F38CA,61,M,1060160,274,2,1,0.7949179065836101
44674H40EC,48,M,1840957,41,1,1,0.9591823129221259
71883Y85CM,43,F,950119,873,4,1,0.9554803547517263
34763O02ZV,31,M,617370,254,2,1,0.643849467540314
71026T15NG,33,F,1143860,199,1,1,0.80317878925145
07071Q46CI,58,F,1372798,11,1,1,0.8449336104729616
30604X14BP,26,M,622425,387,3,1,0.9036304129661521
20764U89IK,36,F,1006002,993,4,1,0.963811623831519
08402B45ZD,51,F,1018323,343,2,1,0.7630950825127134
08768M04TU,30,F,1182396,220,2,1,0.8591804847895302
02711Y85IR,61,M,1155619,249,2,1,0.8307541529132423
93423A10SX,50,F,970414,60,1,1,0.6875469972451379
66026O35UI,52,M,612025,65,1,1,0.5180898153117338
24108K41EU,49,F,986470,404,3,1,0.9365094061719877
24348X05RV,52,F,1190971,394,3,1,0.9594532400156977
93551F30KO,61,M,1868237,350,2,1,0.9662324759687735
11189G13ZT,61,M,1235238,366,3,1,0.9666285484888004
24879R32NX,36,M,1458041,398,3,1,0.9851462585152069
91250Z10BZ,61,F,737296,246,2,1,0.58991259812137
23904Y48XG,32,F,649906,361,3,1,0.8856619023129886
79426N03GU,55,F,1332256,334,2,1,0.8701170979736508
80571Y47JM,53,M,817138,190,1,1,0.6384686757092054
26490F37EB,33,F,512993,490,3,1,0.8451923787905684
94869W87TI,36,F,1108729,948,4,1,0.9717029066496707
83133F65PO,62,F,1973408,626,4,1,0.9954454535478351
56891C54PV,63,F,805040,334,2,1,0.6245754654376119
30228X44MW,56,M,1862827,408,3,1,0.9931329792706783
64429C69CP,29,F,527964,234,2,1,0.5499851415174898
80602Q37SQ,27,M,1276599,446,3,1,0.9790712546060402
21803G67WI,43,F,833251,192,1,1,0.6287784467879344
81862J54YF,63,M,362204,232,2,0,0.40275422073359923
26256S26PH,46,M,1565697,367,3,1,0.987257265216576
98083L90TZ,39,M,1071540,98,1,1,0.7946743540484631
38638Z76KI,56,M,1707648,18,1,1,0.9392583001277367
99750W11XA,60,F,1774108,255,2,1,0.9497711016597027
32765H04WI,27,F,1069959,326,2,1,0.8268713732508338
89197Q64KS,30,M,852133,337,2,1,0.7656615691331691
61346O23KP,45,M,1077782,29,1,1,0.78621166285582
02236Q93PE,42,F,1142260,328,2,1,0.8286562790340417
95664U22OO,47,M,841664,266,2,1,0.7250302223480157
87915M21UU,52,F,1452462,398,3,1,0.9783487312045085
15066S51DV,46,M,1236599,516,4,1,0.9808145286951477
21916G82GL,63,M,668906,310,2,1,0.5901869530304386
92897S14WG,42,M,1296697,486,3,1,0.9765431638907917
36006Y56PZ,63,M,1733882,932,4,1,0.9931451483572526
27648I99BE,27,M,1407960,217,2,1,0.9303634467299079
10032I16FF,55,M,653091,202,2,1,0.602125836279475
54848F26QU,36,M,846416,314,2,1,0.7508766670469194
52336T77VU,49,M,1329786,367,3,1,0.9766398820527447
12685P78TE,28,F,625955,219,2,1,0.6116176676526479
53805F56RV,49,M,1132883,89,1,1,0.8012609367332668
26139C60XP,39,M,1305460,62,1,1,0.8734731178733266
59664G06GU,64,M,1495107,17,1,1,0.8932088062581366
71006J62CU,55,M,777469,287,2,1,0.6730528944682057
45977F21OQ,59,F,1941785,434,3,1,0.9929222476766459
98973X08NX,64,F,1995040,490,3,1,0.9934387675291623
73526H29OB,33,M,1416212,346,2,1,0.9273152907726444
64630U62SL,44,F,1443529,344,2,1,0.9088152915538668
59108W94ZV,33,F,939356,310,2,1,0.7638640579318859
99409X56QL,27,M,824541,407,3,1,0.938609744078244
24065X93EN,30,F,1196053,457,3,1,0.9683375903306012
26322O56SX,47,M,1336124,233,2,1,0.8995993938981415
65261G31AF,60,M,1159461,508,4,1,0.9730944015221047
53609X31PB,55,M,1017604,418,3,1,0.9475616105799821
98146P59TH,64,F,1555842,409,3,1,0.9808003288061339
26908X21VL,46,F,974011,122,1,1,0.6988721585840608
95683N09MU,42,M,1650414,115,1,1,0.9400332360634714
29048L15AV,46,M,1182212,862,4,1,0.9781119603064931
46497A13VB,43,F,1381825,333,2,1,0.8963858116676159
49284E09CO,51,M,494012,748,4,1,0.8851082332275814
18417Y37NB,62,F,1394267,61,1,1,0.8460769994155014
08383L99EI,40,F,1286427,265,2,1,0.8759868248780209
90814C59MK,25,M,743117,93,1,1,0.667325602486677
34180O91SY,59,F,708475,236,2,1,0.5779793410477236
44848Q01PN,30,F,845099,110,1,1,0.6682886011730641
99069T54FQ,30,M,1384205,431,3,1,0.9833477130337023
21230M21ZZ,64,F,1582384,76,1,1,0.8954214003282525
42415E14TR,65,F,784302,469,3,1,0.8822277382293578
04605K21ZQ,47,F,1148110,16,1,1,0.7792913437767968
62649G60IG,56,F,1367156,225,2,1,0.8783869519686555
20216A70AP,36,F,975831,241,2,1,0.7739844191527955
43801M01QP,53,M,1850187,312,2,1,0.9676409774233078
05447D78DW,42,F,1301982,483,3,1,0.9720619540740874
62325D67ZV,40,F,1523547,104,1,1,0.9061876891386073
18326B37LX,26,F,956197,530,4,1,0.9633796205683035
39590K27IT,61,M,1138531,689,4,1,0.9713985399777912
30524M20PE,36,F,985520,506,4,1,0.9620021869540183
11205G34RJ,44,M,1797404,714,4,1,0.995244881594396
87792X66VH,34,F,597690,160,1,1,0.5110079952816013
60101S75JM,51,M,1101456,102,1,1,0.7848688014383869
17157K00MB,54,M,1602073,441,3,1,0.9872732679376115
57349V44ZX,47,M,1395098,386,3,1,0.9804845466595868
57421E89OS,30,M,1015493,76,1,1,0.7882632672473203
45978P51KI,59,M,950592,478,3,1,0.9360828221543236
87037Y26BZ,51,F,1667401,333,2,1,0.9413350985535957
09978X23DB,38,F,952096,597,4,1,0.9579776316380433
29682N42LN,64,F,741884,129,1,1,0.5170106329441165
71217J86IX,33,F,632308,487,3,1,0.8800127310040581
29789Q25SM,29,M,1474977,563,4,1,0.9910973943021076
03209I93TE,62,M,996543,402,3,1,0.9407283788948313
28305B55KE,25,F,1150660,111,1,1,0.8193308500301899
58785Q26XA,33,F,854440,280,2,1,0.7239041953343042
91540E12FV,40,M,1797614,72,1,1,0.9584514942267925
